Transaction_Amount_scaled,Account_Balance_scaled,IP_Address_Flag_scaled,Previous_Fraudulent_Activity_scaled,Daily_Transaction_Count_scaled,Avg_Transaction_Amount_7d_scaled,Failed_Transaction_Count_7d_scaled,Card_Age_scaled,Transaction_Distance_scaled,Risk_Score_scaled,Is_Weekend_scaled,Fraud_Label_scaled,Transaction_Type_Bank Transfer_MI_scaled,Transaction_Type_POS_MI_scaled,Transaction_Type_ATM Withdrawal_MI_scaled,Transaction_Type_Online_MI_scaled,Device_Type_Laptop_MI_scaled,Device_Type_Mobile_MI_scaled,Device_Type_Tablet_MI_scaled,Location_London_MI_scaled,Location_Mumbai_MI_scaled,Location_Sydney_MI_scaled,Location_Tokyo_MI_scaled,Location_New York_MI_scaled,Merchant_Category_Groceries_MI_scaled,Merchant_Category_Travel_MI_scaled,Merchant_Category_Electronics_MI_scaled,Merchant_Category_Clothing_MI_scaled,Merchant_Category_Restaurants_MI_scaled,Card_Type_Discover_MI_scaled,Card_Type_Visa_MI_scaled,Card_Type_Mastercard_MI_scaled,Card_Type_Amex_MI_scaled,Authentication_Method_PIN_MI_scaled,Authentication_Method_OTP_MI_scaled,Authentication_Method_Password_MI_scaled,Authentication_Method_Biometric_MI_scaled
0.0031853100993067263,0.6280278675424379,0.0,0.0,0.07692307692307693,0.08651020408163267,0.25,0.8529411764705882,0.2530161930363543,0.7068706870687068,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0031938269712300064,0.8380917453174607,0.0,0.0,1.0,0.29681632653061224,0.0,0.2899159663865546,0.25895457309267794,0.6908690869086908,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.003202343843153286,0.7713919992023948,0.0,0.0,0.8461538461538463,0.5885102040816327,0.5,0.8277310924369747,0.8820684523809524,0.6094609460946094,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0032108607150765664,0.18248026112730298,0.0,0.0,0.6153846153846154,0.6242448979591837,0.5,0.5630252100840336,0.509484607014849,0.6033603360336034,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0032278944589231263,0.8676943004686635,0.0,0.0,0.07692307692307693,0.5884693877551022,0.5,0.7016806722689075,0.7514360919098821,0.0874087408740874,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.003236411330846406,0.3948600688075307,0.0,1.0,0.8461538461538463,0.8148979591836736,0.5,0.01680672268907563,0.9149345558115719,0.9873987398739874,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0032449282027696862,0.18927568571093462,0.0,0.0,0.3076923076923077,0.7284285714285715,0.75,0.3949579831932773,0.7559463805683563,0.7496749674967497,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0032449282027696862,0.9978996526858929,0.0,0.0,0.5384615384615385,0.9794285714285715,1.0,0.9831932773109243,0.2938408058115719,0.0516051605160516,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0032875125623860863,0.7195370994523198,0.0,0.0,0.15384615384615385,0.27893877551020413,0.25,0.6302521008403361,0.666306643625192,0.5670567056705671,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0032875125623860863,0.8037022515968439,0.0,0.0,0.8461538461538463,0.8198979591836736,1.0,0.06302521008403361,0.8762400793650793,0.912991299129913,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0032875125623860863,0.8475281320205678,0.0,0.0,0.9230769230769231,0.6475714285714287,1.0,0.6218487394957983,0.8928831445212493,0.08950895089508949,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0032875125623860863,0.9523755442706641,0.0,0.0,0.6153846153846154,0.9990816326530614,0.75,0.819327731092437,0.004912314388120839,0.6909690969096909,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0032960294343093665,0.07918614908485945,0.0,0.0,0.5384615384615385,0.40110204081632655,0.0,0.27310924369747897,0.315232174859191,0.6165616561656165,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0032960294343093665,0.22454268600631797,0.0,0.0,0.0,0.9149183673469389,0.5,0.3991596638655462,0.664240511392729,0.9132913291329132,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0033045463062326462,0.097159405386027,0.0,0.0,0.6923076923076923,0.4046734693877551,1.0,0.7478991596638656,0.3322532642089094,0.35803580358035797,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0033130631781559264,0.36634587910108185,0.0,0.0,0.38461538461538464,0.12257142857142858,0.75,0.4789915966386554,0.11289122503840245,0.8180818081808181,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0033130631781559264,0.46248496072728423,0.0,0.0,0.0,0.9991224489795919,1.0,0.8865546218487395,0.7699832789298515,0.628062806280628,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0033300969220024868,0.6119049028506451,0.0,0.0,1.0,0.5870000000000001,0.25,0.6596638655462185,0.8214365719406042,0.5781578157815782,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0033386137939257665,0.07279776855434937,0.0,0.0,0.07692307692307693,0.7962040816326531,1.0,0.12605042016806722,0.40279577892985147,0.0683068306830683,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0033386137939257665,0.5027245317812459,0.0,0.0,0.38461538461538464,0.542530612244898,0.75,0.8907563025210083,0.32375072004608296,0.6208620862086208,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0033726812816188864,0.6154753324771003,0.0,0.0,0.8461538461538463,0.8317142857142859,0.75,0.2899159663865546,0.7358330933179723,0.17231723172317231,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.003381198153542167,0.30756932085855543,0.0,0.0,0.9230769230769231,0.03571428571428572,0.5,0.19327731092436973,0.8761320724526369,0.9577957795779577,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.003381198153542167,0.8661334624081752,0.0,0.0,0.15384615384615385,0.0552857142857143,1.0,0.5336134453781513,0.23936331925243215,0.4505450545054505,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0034152656412352865,0.9941701241122546,0.0,0.0,0.7692307692307693,0.008755102040816325,0.0,0.5756302521008403,0.12816820276497695,0.5701570157015702,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.003423782513158566,0.5524355656801762,0.0,0.0,0.6923076923076923,0.01895918367346939,0.5,0.7941176470588235,0.45500512032770096,0.1101110111011101,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.003508951232391367,0.9190108970215733,0.0,0.0,0.07692307692307693,0.8529387755102041,1.0,0.5294117647058824,0.8623991935483871,0.3301330133013301,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.003517468104314647,0.27842878583382175,0.0,0.0,1.0,0.3900816326530612,1.0,0.453781512605042,0.47017209101382484,0.22362236223622362,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.003517468104314647,0.7770082020884276,0.0,0.0,0.5384615384615385,0.6433673469387756,1.0,0.226890756302521,0.5932439676139273,0.6728672867286729,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0035259849762379267,0.6493141609219015,0.0,0.0,0.15384615384615385,0.5865102040816327,0.5,0.5210084033613445,0.3100858454941116,0.15241524152415242,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0035345018481612073,0.3549088457507063,0.0,0.0,0.6923076923076923,0.5974897959183674,1.0,0.021008403361344536,0.4937155977982591,0.8887888788878887,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.003543018720084487,0.08440163971415257,1.0,0.0,0.07692307692307693,0.7894489795918368,1.0,0.5630252100840336,0.3180223534306195,0.9679967996799679,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.003551535592007767,0.6663646835312892,0.0,0.0,0.46153846153846156,0.33042857142857146,0.75,0.1092436974789916,0.5549915194572452,0.5819581958195819,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.003568569335854327,0.39058861886736623,0.0,0.0,0.23076923076923078,0.3054897959183674,0.25,0.907563025210084,0.6766493055555556,0.4168416841684168,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.003594119951624167,0.16847211642706178,0.0,1.0,0.3076923076923077,0.8446734693877551,1.0,0.8025210084033613,0.2648589509728623,0.7975797579757975,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.003594119951624167,0.5220516869563888,0.0,0.0,0.15384615384615385,0.30628571428571433,0.0,0.7857142857142857,0.23704117063492064,0.4404440444044404,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0036026368235474475,0.4013564918953509,0.0,0.0,0.7692307692307693,0.7926326530612245,0.25,0.3529411764705882,0.7448036674347158,0.8359835983598359,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0036026368235474475,0.565490825277295,0.0,0.0,0.5384615384615385,0.14722448979591837,1.0,0.25210084033613445,0.2482018849206349,0.7057705770577057,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.003662254927010407,0.47224266097059603,0.0,0.0,0.8461538461538463,0.3181428571428571,0.0,0.6218487394957983,0.5112247183819765,0.38453845384538454,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.003662254927010407,0.5655346453284458,0.0,0.0,0.38461538461538464,0.033020408163265305,1.0,0.24789915966386553,0.4630636360727086,0.2798279827982798,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0036792886708569674,0.7365049066899249,0.0,0.0,0.23076923076923078,0.8423265306122449,0.0,0.5546218487394958,0.7109354998719917,0.4621462146214621,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0037218730304733674,0.8701883247101972,0.0,0.0,0.23076923076923078,0.8775714285714287,0.0,0.13865546218487396,0.24703381016385045,0.6886688668866886,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.003781491133936328,0.596089884573362,0.0,0.0,0.7692307692307693,0.0936938775510204,0.0,0.03361344537815126,0.6885940700204812,0.4818481848184818,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.003807041749706167,0.4066125864252517,0.0,0.0,0.6153846153846154,0.9869387755102043,0.5,0.5630252100840336,0.7556463613671274,0.9603960396039604,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.003807041749706167,0.41724377305515103,0.0,0.0,0.38461538461538464,0.8122244897959184,0.75,0.2689075630252101,0.96808595750128,0.9756975697569756,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0038155586216294477,0.049731235344529626,0.0,0.0,0.9230769230769231,0.8204897959183675,0.5,0.3949579831932773,0.5122607846902201,0.53005300530053,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0038411092373992874,0.009575284204690697,0.0,0.0,0.15384615384615385,0.5329387755102041,0.0,0.7142857142857143,0.03337013568868408,0.5857585758575857,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.003849626109322567,0.973631384724672,0.0,0.0,0.3076923076923077,0.17579591836734695,0.0,0.7857142857142857,0.5192012288786483,0.9619961996199619,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0038581429812458478,0.9579444094408893,0.0,0.0,0.7692307692307693,0.989530612244898,1.0,0.3445378151260504,0.2994611655145929,0.7718771877187719,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0038751767250924073,0.5818026383087953,0.0,1.0,0.0,0.2814285714285715,0.0,0.9663865546218487,0.07897705453149001,0.29612961296129614,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.003926277956632088,0.17965426984689012,0.0,0.0,0.6153846153846154,0.3787142857142857,0.25,0.7394957983193277,0.07545482910906297,0.8147814781478147,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.003934794828555368,0.8677601310500943,0.0,0.0,0.15384615384615385,0.4906326530612245,0.0,0.13445378151260504,0.259578613031234,0.12971297129712972,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.003934794828555368,0.8994916773561796,0.0,0.0,0.38461538461538464,0.9246530612244899,1.0,0.31092436974789917,0.9362179179467485,0.30993099309930994,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.003951828572401927,0.8216622412770208,0.0,0.0,0.6153846153846154,0.9663877551020409,1.0,0.3361344537815126,0.17648129480286737,0.5643564356435643,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.003960345444325208,0.8812377114154148,0.0,0.0,0.6923076923076923,0.06730612244897959,1.0,0.5546218487394958,0.2021369367639529,0.22032203220322033,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0039688623162484876,0.9953477377345818,0.0,0.0,0.7692307692307693,0.39565306122448984,0.0,0.04621848739495798,0.10192052291346645,0.44804480448044803,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.004019963547788168,0.051589567330262376,1.0,0.0,0.9230769230769231,0.010979591836734696,0.0,0.3949579831932773,0.3054295474910394,0.9422942294229423,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.004028480419711448,0.04031022586120723,0.0,0.0,0.23076923076923078,0.3569591836734694,1.0,0.06722689075630252,0.7260044642857142,0.848084808480848,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.004028480419711448,0.6554485660642047,0.0,0.0,0.9230769230769231,0.6613061224489797,0.5,0.27310924369747897,0.7948588709677419,0.36613661366136613,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.004045514163558008,0.15750665115008036,0.0,0.0,0.38461538461538464,0.9296326530612246,0.75,0.8823529411764706,0.8813324052739375,0.18181818181818182,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.004071064779327848,0.5417392520017773,0.0,0.0,0.8461538461538463,0.2822040816326531,0.0,0.9327731092436974,0.26041266641065025,0.7414741474147415,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.004122166010867528,0.04628945173980177,0.0,0.0,0.07692307692307693,0.03151020408163266,0.0,0.7731092436974789,0.6651985727086533,0.9630963096309629,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.004122166010867528,0.7294447527147074,0.0,0.0,1.0,0.9850408163265307,0.75,0.2689075630252101,0.09800027201740912,0.5982598259825983,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.004130682882790808,0.6947234929646205,0.0,0.0,0.3076923076923077,0.33438775510204083,1.0,0.3445378151260504,0.08846966205837173,0.9055905590559055,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.004130682882790808,0.8036007418453247,1.0,0.0,0.6153846153846154,0.02259183673469388,0.25,0.13865546218487396,0.6895021281362007,0.7921792179217921,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.004130682882790808,0.9720531593503096,0.0,0.0,0.6923076923076923,0.2149387755102041,0.5,0.9621848739495797,0.8322012608806962,0.5907590759075907,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.004181784114330489,0.50267498296194,0.0,0.0,1.0,0.3305510204081633,0.0,0.4117647058823529,0.1496895801331285,0.6012601260126011,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.004181784114330489,0.6408512627863342,0.0,0.0,0.3076923076923077,0.612938775510204,0.0,0.6848739495798319,0.670566916282642,0.2569256925692569,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.004198817858177048,0.2835916119979702,0.0,0.0,0.46153846153846156,0.6229387755102042,1.0,0.6008403361344538,0.16147633448540707,0.17001700170017,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0042158516020236085,0.5935746538391843,0.0,0.0,0.46153846153846156,0.5806530612244898,1.0,0.38235294117647056,0.04217269905273937,0.7455745574557455,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.004249919089716728,0.39305922551275735,0.0,0.0,0.23076923076923078,0.472061224489796,0.25,0.012605042016806723,0.8941512256784434,0.5869586958695869,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.004266952833563288,0.7453286167145555,0.0,0.0,0.15384615384615385,0.5958775510204083,0.0,0.07983193277310924,0.47602646569380436,0.434043404340434,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0042925034493331285,0.5872865770037397,0.0,0.0,0.15384615384615385,0.0156734693877551,0.5,0.48739495798319327,0.5815352182539681,0.5624562456245624,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0042925034493331285,0.613176086352838,0.0,0.0,0.23076923076923078,0.4222040816326531,1.0,0.5084033613445378,0.6924903193804403,0.022002200220022004,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
